Timestamp,Prediction
2024-03-26 01:40:00,84.35028
2024-03-26 01:45:00,82.91547
2024-03-26 01:50:00,84.41831
2024-03-26 01:55:00,89.71964
2024-03-26 02:00:00,85.511734
2024-03-26 02:05:00,86.87731
2024-03-26 02:10:00,82.710144
2024-03-26 02:15:00,78.54299
2024-03-26 02:20:00,81.54868
2024-03-26 02:25:00,81.7528
2024-03-26 02:30:00,94.74118
2024-03-26 02:35:00,92.61858
2024-03-26 02:40:00,90.78447
2024-03-26 02:45:00,89.81581
2024-03-26 02:50:00,91.55376
2024-03-26 02:55:00,99.08784
2024-03-26 03:00:00,97.157555
2024-03-26 03:05:00,97.44606
2024-03-26 03:10:00,97.34988
2024-03-26 03:15:00,98.79759
2024-03-26 03:20:00,97.54397
2024-03-26 03:25:00,100.05298
2024-03-26 03:30:00,109.491936
2024-03-26 03:35:00,113.90295
2024-03-26 03:40:00,111.20188
2024-03-26 03:45:00,113.72199
2024-03-26 03:50:00,118.76386
2024-03-26 03:55:00,118.76386
2024-03-26 04:00:00,118.13465
2024-03-26 04:05:00,122.27836
2024-03-26 04:10:00,121.01666
2024-03-26 04:15:00,126.60863
2024-03-26 04:20:00,125.207085
2024-03-26 04:25:00,126.52491
2024-03-26 04:30:00,131.14809
2024-03-26 04:35:00,133.2938
2024-03-26 04:40:00,129.9109
2024-03-26 04:45:00,120.74606
2024-03-26 04:50:00,126.27686
2024-03-26 04:55:00,121.91646
2024-03-26 05:00:00,126.77298
2024-03-26 05:05:00,123.357475
2024-03-26 05:10:00,126.856674
2024-03-26 05:15:00,114.89405
2024-03-26 05:20:00,113.27374
2024-03-26 05:25:00,114.35285
2024-03-26 05:30:00,119.03445
2024-03-26 05:35:00,122.54566
2024-03-26 05:40:00,124.38229
2024-03-26 05:45:00,128.34193
2024-03-26 05:50:00,133.78683
2024-03-26 05:55:00,134.6147
2024-03-26 06:00:00,131.88916
2024-03-26 06:05:00,130.98375
2024-03-26 06:10:00,137.74954
2024-03-26 06:15:00,134.36664
2024-03-26 06:20:00,140.80377
2024-03-26 06:25:00,139.07045
2024-03-26 06:30:00,133.78683
2024-03-26 06:35:00,135.68756
2024-03-26 06:40:00,140.0627
2024-03-26 06:45:00,137.9976
2024-03-26 06:50:00,134.6147
2024-03-26 06:55:00,137.17282
2024-03-26 07:00:00,140.39136
2024-03-26 07:05:00,140.55571
2024-03-26 07:10:00,141.71228
2024-03-26 07:15:00,136.59297
2024-03-26 07:20:00,135.93561
2024-03-26 07:25:00,127.43342
2024-03-26 07:30:00,129.08302
2024-03-26 07:35:00,124.21486
2024-03-26 07:40:00,127.02102
2024-03-26 07:45:00,121.55787
2024-03-26 07:50:00,126.93731
2024-03-26 07:55:00,121.10466
2024-03-26 08:00:00,110.841644
2024-03-26 08:05:00,106.33932
2024-03-26 08:10:00,104.80867
2024-03-26 08:15:00,103.048096
2024-03-26 08:20:00,102.17911
2024-03-26 08:25:00,101.986786
2024-03-26 08:30:00,110.03148
2024-03-26 08:35:00,96.480896
2024-03-26 08:40:00,94.164215
2024-03-26 08:45:00,84.48635
2024-03-26 08:50:00,83.53021
2024-03-26 08:55:00,84.07693
2024-03-26 09:00:00,80.38724
2024-03-26 09:05:00,81.48065
2024-03-26 09:10:00,82.91426
2024-03-26 09:15:00,75.331955
2024-03-26 09:20:00,72.909164
2024-03-26 09:25:00,75.12665
2024-03-26 09:30:00,70.201
2024-03-26 09:35:00,74.30658
2024-03-26 09:40:00,74.5119
2024-03-26 09:45:00,73.88548
2024-03-26 09:50:00,67.04212
2024-03-26 09:55:00,64.33526
2024-03-26 10:00:00,63.95945
2024-03-26 10:05:00,61.7782
2024-03-26 10:10:00,58.619324
2024-03-26 10:15:00,57.077988
2024-03-26 10:20:00,49.669605
2024-03-26 10:25:00,48.992893
2024-03-26 10:30:00,47.338554
2024-03-26 10:35:00,44.894493
2024-03-26 10:40:00,41.133804
2024-03-26 10:45:00,40.11808
2024-03-26 10:50:00,43.728313
2024-03-26 10:55:00,49.933067
2024-03-26 11:00:00,46.247925
2024-03-26 11:05:00,40.269184
2024-03-26 11:10:00,40.494537
2024-03-26 11:15:00,35.75622
2024-03-26 11:20:00,34.816048
2024-03-26 11:25:00,33.969646
2024-03-26 11:30:00,32.50827
2024-03-26 11:35:00,31.989376
2024-03-26 11:40:00,29.58719
2024-03-26 11:45:00,30.074316
2024-03-26 11:50:00,26.438711
2024-03-26 11:55:00,23.352451
2024-03-26 12:00:00,20.569084
2024-03-26 12:05:00,20.521778
2024-03-26 12:10:00,20.178877
2024-03-26 12:15:00,18.41726
2024-03-26 12:20:00,20.58086
2024-03-26 12:25:00,18.038832
2024-03-26 12:30:00,17.956394
2024-03-26 12:35:00,16.222218
2024-03-26 12:40:00,16.270567
2024-03-26 12:45:00,15.384854
2024-03-26 12:50:00,15.124994
2024-03-26 12:55:00,14.880164
2024-03-26 13:00:00,13.64069
2024-03-26 13:05:00,14.627823
2024-03-26 13:10:00,13.91903
2024-03-26 13:15:00,13.718626
2024-03-26 13:20:00,12.720402
2024-03-26 13:25:00,12.007913
2024-03-26 13:30:00,11.871136
2024-03-26 13:35:00,12.0933
2024-03-26 13:40:00,11.993006
2024-03-26 13:45:00,11.172637
2024-03-26 13:50:00,11.227576
2024-03-26 13:55:00,11.2223625
2024-03-26 14:00:00,11.044469
2024-03-26 14:05:00,10.937159
2024-03-26 14:10:00,10.921498
2024-03-26 14:15:00,10.780219
2024-03-26 14:20:00,11.101995
2024-03-26 14:25:00,11.196178
2024-03-26 14:30:00,11.285122
2024-03-26 14:35:00,11.125537
2024-03-26 14:40:00,11.612155
2024-03-26 14:45:00,11.64873
2024-03-26 14:50:00,10.832571
2024-03-26 14:55:00,10.649425
2024-03-26 15:00:00,10.62326
2024-03-26 15:05:00,10.080439
2024-03-26 15:10:00,10.517311
2024-03-26 15:15:00,10.305429
2024-03-26 15:20:00,9.650092
2024-03-26 15:25:00,9.757356
2024-03-26 15:30:00,9.902532
2024-03-26 15:35:00,10.012407
2024-03-26 15:40:00,9.844985
2024-03-26 15:45:00,9.970569
2024-03-26 15:50:00,9.913
2024-03-26 15:55:00,9.961406
2024-03-26 16:00:00,9.923466
2024-03-26 16:05:00,9.990169
2024-03-26 16:10:00,9.715497
2024-03-26 16:15:00,10.000635
2024-03-26 16:20:00,12.423517
2024-03-26 16:25:00,10.809032
2024-03-26 16:30:00,10.955483
2024-03-26 16:35:00,10.71481
2024-03-26 16:40:00,9.392411
2024-03-26 16:45:00,8.828008
2024-03-26 16:50:00,9.678875
2024-03-26 16:55:00,9.994107
2024-03-26 17:00:00,10.03728
2024-03-26 17:05:00,10.432291
2024-03-26 17:10:00,9.911696
2024-03-26 17:15:00,10.772379
2024-03-26 17:20:00,10.514704
2024-03-26 17:25:00,11.065365
2024-03-26 17:30:00,11.75865
2024-03-26 17:35:00,12.074697
2024-03-26 17:40:00,12.6016245
2024-03-26 17:45:00,12.679616
2024-03-26 17:50:00,14.123136
2024-03-26 17:55:00,13.893035
2024-03-26 18:00:00,15.199174
2024-03-26 18:05:00,15.2437725
2024-03-26 18:10:00,15.971501
2024-03-26 18:15:00,16.183796
2024-03-26 18:20:00,15.637197
2024-03-26 18:25:00,15.080635
2024-03-26 18:30:00,17.234848
2024-03-26 18:35:00,18.724634
2024-03-26 18:40:00,20.344341
2024-03-26 18:45:00,23.254047
2024-03-26 18:50:00,27.088028
2024-03-26 18:55:00,32.703342
2024-03-26 19:00:00,38.275833
2024-03-26 19:05:00,41.09635
2024-03-26 19:10:00,39.140457
2024-03-26 19:15:00,36.846848
2024-03-26 19:20:00,33.41731
2024-03-26 19:25:00,38.876995
2024-03-26 19:30:00,40.68244
2024-03-26 19:35:00,43.615967
2024-03-26 19:40:00,46.548836
2024-03-26 19:45:00,54.40792
2024-03-26 19:50:00,57.8296
2024-03-26 19:55:00,65.68869
2024-03-26 20:00:00,72.83427
2024-03-26 20:05:00,79.56716
2024-03-26 20:10:00,84.759705
2024-03-26 20:15:00,88.654724
2024-03-26 20:20:00,89.71964
2024-03-26 20:25:00,100.72964
2024-03-26 20:30:00,109.31098
2024-03-26 20:35:00,112.37229
2024-03-26 20:40:00,125.12338
2024-03-26 20:45:00,117.683105
2024-03-26 20:50:00,116.9659
2024-03-26 20:55:00,118.85516
2024-03-26 21:00:00,112.91184
2024-03-26 21:05:00,107.60102
2024-03-26 21:10:00,108.23188
2024-03-26 21:15:00,113.18244
2024-03-26 21:20:00,107.14947
2024-03-26 21:25:00,103.43273
2024-03-26 21:30:00,103.81922
2024-03-26 21:35:00,113.9926
2024-03-26 21:40:00,106.52026
2024-03-26 21:45:00,100.441154
2024-03-26 21:50:00,99.47425
2024-03-26 21:55:00,95.80425
2024-03-26 22:00:00,98.122696
2024-03-26 22:05:00,93.96837
2024-03-26 22:10:00,88.31212
2024-03-26 22:15:00,87.01459
2024-03-26 22:20:00,83.12078
2024-03-26 22:25:00,84.28224
2024-03-26 22:30:00,82.983505
2024-03-26 22:35:00,82.506035
2024-03-26 22:40:00,81.48065
2024-03-26 22:45:00,82.29951
2024-03-26 22:50:00,82.16344
2024-03-26 22:55:00,86.3318
2024-03-26 23:00:00,84.07693
2024-03-26 23:05:00,88.24409
2024-03-26 23:10:00,79.908554
2024-03-26 23:15:00,77.31229
2024-03-26 23:20:00,75.94672
2024-03-26 23:25:00,70.576805
2024-03-26 23:30:00,70.12479
2024-03-26 23:35:00,69.67539
2024-03-26 23:40:00,69.52559
2024-03-26 23:45:00,67.64523
2024-03-26 23:50:00,67.26813
2024-03-26 23:55:00,70.72661
2024-03-27 00:00:00,70.201
2024-03-27 00:05:00,72.60695
2024-03-27 00:10:00,68.62156
2024-03-27 00:15:00,68.92246
2024-03-27 00:20:00,74.10246
2024-03-27 00:25:00,74.64797
2024-03-27 00:30:00,79.020454
2024-03-27 00:35:00,79.49912
2024-03-27 00:40:00,76.902855
2024-03-27 00:45:00,75.605316
2024-03-27 00:50:00,71.17863
2024-03-27 00:55:00,74.78526
2024-03-27 01:00:00,71.17863
2024-03-27 01:05:00,70.95392
2024-03-27 01:10:00,65.61379
2024-03-27 01:15:00,64.862175
2024-03-27 01:20:00,63.056732
2024-03-27 01:25:00,65.9147
2024-03-27 01:30:00,61.966103
2024-03-27 01:35:00,65.31288
2024-03-27 01:40:00,68.170845
2024-03-27 01:45:00,70.201
2024-03-27 01:50:00,74.71721
2024-03-27 01:55:00,76.42418
2024-03-27 02:00:00,73.88548
2024-03-27 02:05:00,72.681854
2024-03-27 02:10:00,66.1394
2024-03-27 02:15:00,70.95392
2024-03-27 02:20:00,74.17051
2024-03-27 02:25:00,71.028824
2024-03-27 02:30:00,71.63064
2024-03-27 02:35:00,74.921326
2024-03-27 02:40:00,75.60411
2024-03-27 02:45:00,77.99627
2024-03-27 02:50:00,74.17051
2024-03-27 02:55:00,79.56716
2024-03-27 03:00:00,76.15204
2024-03-27 03:05:00,82.57407
2024-03-27 03:10:00,79.908554
2024-03-27 03:15:00,77.72292
2024-03-27 03:20:00,77.5176
2024-03-27 03:25:00,83.46097
2024-03-27 03:30:00,83.12078
2024-03-27 03:35:00,85.37445
2024-03-27 03:40:00,90.58862
2024-03-27 03:45:00,87.76541
2024-03-27 03:50:00,87.69738
2024-03-27 03:55:00,100.1509
2024-03-27 04:00:00,96.38474
2024-03-27 04:05:00,96.0945
2024-03-27 04:10:00,90.97679
2024-03-27 04:15:00,92.52243
2024-03-27 04:20:00,98.02655
2024-03-27 04:25:00,103.14424
2024-03-27 04:30:00,97.64014
2024-03-27 04:35:00,100.24707
2024-03-27 04:40:00,107.23913
2024-03-27 04:45:00,103.24041
2024-03-27 04:50:00,102.85575
2024-03-27 04:55:00,106.42898
2024-03-27 05:00:00,101.5986
2024-03-27 05:05:00,101.50245
2024-03-27 05:10:00,103.90887
2024-03-27 05:15:00,111.74309
2024-03-27 05:20:00,122.90758
2024-03-27 05:25:00,135.52321
2024-03-27 05:30:00,136.42865
2024-03-27 05:35:00,144.93085
2024-03-27 05:40:00,145.25952
2024-03-27 05:45:00,137.33716
2024-03-27 05:50:00,137.74954
2024-03-27 05:55:00,133.04575
2024-03-27 06:00:00,131.97289
2024-03-27 06:05:00,132.71706
2024-03-27 06:10:00,132.30156
2024-03-27 06:15:00,126.27686
2024-03-27 06:20:00,131.88916
2024-03-27 06:25:00,133.2938
2024-03-27 06:30:00,138.90611
2024-03-27 06:35:00,135.10773
2024-03-27 06:40:00,136.6767
2024-03-27 06:45:00,134.77905
2024-03-27 06:50:00,132.469
2024-03-27 06:55:00,128.75433
2024-03-27 07:00:00,129.82718
2024-03-27 07:05:00,134.53099
2024-03-27 07:10:00,137.00847
2024-03-27 07:15:00,131.23181
2024-03-27 07:20:00,134.03796
2024-03-27 07:25:00,133.62248
2024-03-27 07:30:00,128.67061
2024-03-27 07:35:00,126.52491
2024-03-27 07:40:00,131.97289
2024-03-27 07:45:00,127.845825
2024-03-27 07:50:00,120.20486
2024-03-27 07:55:00,120.11686
2024-03-27 08:00:00,117.055565
2024-03-27 08:05:00,110.93129
2024-03-27 08:10:00,109.49029
2024-03-27 08:15:00,104.71902
2024-03-27 08:20:00,105.260216
2024-03-27 08:25:00,106.07038
2024-03-27 08:30:00,104.53973
2024-03-27 08:35:00,104.08817
2024-03-27 08:40:00,99.95682
2024-03-27 08:45:00,97.1558
2024-03-27 08:50:00,93.96837
2024-03-27 08:55:00,100.34499
2024-03-27 09:00:00,94.64503
2024-03-27 09:05:00,95.41784
2024-03-27 09:10:00,91.55376
2024-03-27 09:15:00,89.43116
2024-03-27 09:20:00,86.39985
2024-03-27 09:25:00,83.18882
2024-03-27 09:30:00,82.57407
2024-03-27 09:35:00,78.40571
2024-03-27 09:40:00,72.23245
2024-03-27 09:45:00,73.660774
2024-03-27 09:50:00,68.170845
2024-03-27 09:55:00,66.81612
2024-03-27 10:00:00,57.754707
2024-03-27 10:05:00,60.837368
2024-03-27 10:10:00,54.78373
2024-03-27 10:15:00,50.19652
2024-03-27 10:20:00,53.543304
2024-03-27 10:25:00,54.74563
2024-03-27 10:30:00,52.45268
2024-03-27 10:35:00,51.249043
2024-03-27 10:40:00,46.849743
2024-03-27 10:45:00,46.398376
2024-03-27 10:50:00,41.734966
2024-03-27 10:55:00,40.570095
2024-03-27 11:00:00,39.177902
2024-03-27 11:05:00,38.200283
2024-03-27 11:10:00,36.92175
2024-03-27 11:15:00,34.553246
2024-03-27 11:20:00,36.09458
2024-03-27 11:25:00,33.255123
2024-03-27 11:30:00,35.56832
2024-03-27 11:35:00,31.015684
2024-03-27 11:40:00,29.490211
2024-03-27 11:45:00,26.958162
2024-03-27 11:50:00,28.06172
2024-03-27 11:55:00,24.199276
2024-03-27 12:00:00,22.007458
2024-03-27 12:05:00,20.545334
2024-03-27 12:10:00,19.422415
2024-03-27 12:15:00,17.920671
2024-03-27 12:20:00,20.096243
2024-03-27 12:25:00,18.393707
2024-03-27 12:30:00,17.40053
2024-03-27 12:35:00,16.289782
2024-03-27 12:40:00,15.659376
2024-03-27 12:45:00,14.753995
2024-03-27 12:50:00,14.62043
2024-03-27 12:55:00,14.330879
2024-03-27 13:00:00,14.368088
2024-03-27 13:05:00,14.828293
2024-03-27 13:10:00,15.659376
2024-03-27 13:15:00,15.540721
2024-03-27 13:20:00,15.228988
2024-03-27 13:25:00,14.791084
2024-03-27 13:30:00,14.382873
2024-03-27 13:35:00,13.685232
2024-03-27 13:40:00,13.340109
2024-03-27 13:45:00,12.007913
2024-03-27 13:50:00,13.573909
2024-03-27 13:55:00,12.0227585
2024-03-27 14:00:00,11.905102
2024-03-27 14:05:00,12.252802
2024-03-27 14:10:00,11.619975
2024-03-27 14:15:00,11.473482
2024-03-27 14:20:00,11.062738
2024-03-27 14:25:00,10.62849
2024-03-27 14:30:00,10.593182
2024-03-27 14:35:00,10.735745
2024-03-27 14:40:00,11.0758505
2024-03-27 14:45:00,10.653355
2024-03-27 14:50:00,10.670338
2024-03-27 14:55:00,10.599718
2024-03-27 15:00:00,10.196854
2024-03-27 15:05:00,10.419221
2024-03-27 15:10:00,10.083051
2024-03-27 15:15:00,10.472835
2024-03-27 15:20:00,10.124909
2024-03-27 15:25:00,10.045128
2024-03-27 15:30:00,9.9457035
2024-03-27 15:35:00,9.949634
2024-03-27 15:40:00,9.79527
2024-03-27 15:45:00,9.998026
2024-03-27 15:50:00,10.152361
2024-03-27 15:55:00,10.151054
2024-03-27 16:00:00,10.083051
2024-03-27 16:05:00,9.872448
2024-03-27 16:10:00,9.936542
2024-03-27 16:15:00,10.247861
2024-03-27 16:20:00,10.508145
2024-03-27 16:25:00,10.260937
2024-03-27 16:30:00,10.968578
2024-03-27 16:35:00,10.62849
2024-03-27 16:40:00,10.379958
2024-03-27 16:45:00,10.348582
2024-03-27 16:50:00,10.445366
2024-03-27 16:55:00,10.75407
2024-03-27 17:00:00,11.313916
2024-03-27 17:05:00,10.8561125
2024-03-27 17:10:00,10.641585
2024-03-27 17:15:00,10.976416
2024-03-27 17:20:00,11.23279
2024-03-27 17:25:00,11.507489
2024-03-27 17:30:00,11.593829
2024-03-27 17:35:00,11.659238
2024-03-27 17:40:00,11.910396
2024-03-27 17:45:00,12.7686405
2024-03-27 17:50:00,14.204707
2024-03-27 17:55:00,14.612916
2024-03-27 18:00:00,15.785551
2024-03-27 18:05:00,15.577807
2024-03-27 18:10:00,14.850473
2024-03-27 18:15:00,14.575829
2024-03-27 18:20:00,14.375481
2024-03-27 18:25:00,15.273588
2024-03-27 18:30:00,16.694832
2024-03-27 18:35:00,20.060717
2024-03-27 18:40:00,19.76512
2024-03-27 18:45:00,22.903961
2024-03-27 18:50:00,27.769667
2024-03-27 18:55:00,32.378967
2024-03-27 19:00:00,39.55502
2024-03-27 19:05:00,45.307755
2024-03-27 19:10:00,39.779716
2024-03-27 19:15:00,35.53087
2024-03-27 19:20:00,35.643875
2024-03-27 19:25:00,39.103004
2024-03-27 19:30:00,43.578518
2024-03-27 19:35:00,47.939716
2024-03-27 19:40:00,50.722126
2024-03-27 19:45:00,53.806107
2024-03-27 19:50:00,61.25128
2024-03-27 19:55:00,69.67539
2024-03-27 20:00:00,75.19468
2024-03-27 20:05:00,80.72983
2024-03-27 20:10:00,81.276535
2024-03-27 20:15:00,89.911964
2024-03-27 20:20:00,93.487564
2024-03-27 20:25:00,90.30013
2024-03-27 20:30:00,102.17911
2024-03-27 20:35:00,109.94184
2024-03-27 20:40:00,114.89405
2024-03-27 20:45:00,113.001495
2024-03-27 20:50:00,113.363396
2024-03-27 20:55:00,109.04204
2024-03-27 21:00:00,114.35285
2024-03-27 21:05:00,102.37143
2024-03-27 21:10:00,98.122696
2024-03-27 21:15:00,98.122696
2024-03-27 21:20:00,98.895515
2024-03-27 21:25:00,105.17057
2024-03-27 21:30:00,106.701225
2024-03-27 21:35:00,107.690674
2024-03-27 21:40:00,112.19134
2024-03-27 21:45:00,110.75198
2024-03-27 21:50:00,114.53215
2024-03-27 21:55:00,111.83275
2024-03-27 22:00:00,110.48138
2024-03-27 22:05:00,103.72475
2024-03-27 22:10:00,94.26039
2024-03-27 22:15:00,88.17605
2024-03-27 22:20:00,80.52331
2024-03-27 22:25:00,78.74709
2024-03-27 22:30:00,76.49342
2024-03-27 22:35:00,79.020454
2024-03-27 22:40:00,79.02166
2024-03-27 22:45:00,76.69874
2024-03-27 22:50:00,74.23854
2024-03-27 22:55:00,76.42418
2024-03-27 23:00:00,69.448074
2024-03-27 23:05:00,67.64523
2024-03-27 23:10:00,68.24575
2024-03-27 23:15:00,69.52559
2024-03-27 23:20:00,66.89232
2024-03-27 23:25:00,68.54665
2024-03-27 23:30:00,64.71107
2024-03-27 23:35:00,70.65171
2024-03-27 23:40:00,74.37462
2024-03-27 23:45:00,76.62949
2024-03-27 23:50:00,74.37462
2024-03-27 23:55:00,76.35614
2024-03-28 00:00:00,77.313484
2024-03-28 00:05:00,82.02736
2024-03-28 00:10:00,82.095406
2024-03-28 00:15:00,79.908554
2024-03-28 00:20:00,74.57993
2024-03-28 00:25:00,69.448074
2024-03-28 00:30:00,71.17863
2024-03-28 00:35:00,74.78526
2024-03-28 00:40:00,76.15204
2024-03-28 00:45:00,74.30658
2024-03-28 00:50:00,79.15773
2024-03-28 00:55:00,78.474945
2024-03-28 01:00:00,77.038925
2024-03-28 01:05:00,77.31229
2024-03-28 01:10:00,77.5176
2024-03-28 01:15:00,75.12665
2024-03-28 01:20:00,76.2881
2024-03-28 01:25:00,80.11388
2024-03-28 01:30:00,79.56837
2024-03-28 01:35:00,83.59824
2024-03-28 01:40:00,84.07693
2024-03-28 01:45:00,85.64781
2024-03-28 01:50:00,93.29524
2024-03-28 01:55:00,107.690674
2024-03-28 02:00:00,108.95074
2024-03-28 02:05:00,103.81922
2024-03-28 02:10:00,100.05298
2024-03-28 02:15:00,102.17911
2024-03-28 02:20:00,95.51577
2024-03-28 02:25:00,89.81581
2024-03-28 02:30:00,86.3318
2024-03-28 02:35:00,86.12649
2024-03-28 02:40:00,86.12649
2024-03-28 02:45:00,88.58548
2024-03-28 02:50:00,90.3963
2024-03-28 02:55:00,97.73629
2024-03-28 03:00:00,105.34987
2024-03-28 03:05:00,110.210785
2024-03-28 03:10:00,112.01203
2024-03-28 03:15:00,115.4336
2024-03-28 03:20:00,123.62478
2024-03-28 03:25:00,116.2454
2024-03-28 03:30:00,122.457664
2024-03-28 03:35:00,118.76386
2024-03-28 03:40:00,114.7131
2024-03-28 03:45:00,111.74309
2024-03-28 03:50:00,115.7042
2024-03-28 03:55:00,120.29617
2024-03-28 04:00:00,114.89405
2024-03-28 04:05:00,110.571045
2024-03-28 04:10:00,114.8044
2024-03-28 04:15:00,110.302086
2024-03-28 04:20:00,119.12576
2024-03-28 04:25:00,114.98371
2024-03-28 04:30:00,119.934265
2024-03-28 04:35:00,118.76386
2024-03-28 04:40:00,113.363396
2024-03-28 04:45:00,121.46656
2024-03-28 04:50:00,128.17758
2024-03-28 04:55:00,134.20232
2024-03-28 05:00:00,134.77905
2024-03-28 05:05:00,131.23181
2024-03-28 05:10:00,133.62248
2024-03-28 05:15:00,131.88916
2024-03-28 05:20:00,121.01666
2024-03-28 05:25:00,100.441154
2024-03-28 05:30:00,90.780945
2024-03-28 05:35:00,111.02258
2024-03-28 05:40:00,112.732544
2024-03-28 05:45:00,109.85218
2024-03-28 05:50:00,104.71902
2024-03-28 05:55:00,105.61881
2024-03-28 06:00:00,109.49029
2024-03-28 06:05:00,116.96259
2024-03-28 06:10:00,118.946465
2024-03-28 06:15:00,120.02556
2024-03-28 06:20:00,116.60401
2024-03-28 06:25:00,94.93528
2024-03-28 06:30:00,88.7908
2024-03-28 06:35:00,76.62949
2024-03-28 06:40:00,63.281425
2024-03-28 06:45:00,56.813873
2024-03-28 06:50:00,47.63881
2024-03-28 06:55:00,52.865276
2024-03-28 07:00:00,47.22555
2024-03-28 07:05:00,46.58628
2024-03-28 07:10:00,48.541527
2024-03-28 07:15:00,61.17638
2024-03-28 07:20:00,61.703297
2024-03-28 07:25:00,64.41016
2024-03-28 07:30:00,56.28827
2024-03-28 07:35:00,55.949257
2024-03-28 07:40:00,56.28827
2024-03-28 07:45:00,53.842903
2024-03-28 07:50:00,51.66296
2024-03-28 07:55:00,50.007965
2024-03-28 08:00:00,53.91911
2024-03-28 08:05:00,58.356518
2024-03-28 08:10:00,58.88343
2024-03-28 08:15:00,59.146233
2024-03-28 08:20:00,60.762474
2024-03-28 08:25:00,58.16731
2024-03-28 08:30:00,54.107014
2024-03-28 08:35:00,46.511387
2024-03-28 08:40:00,39.44136
2024-03-28 08:45:00,35.83178
2024-03-28 08:50:00,32.96307
2024-03-28 08:55:00,34.515144
2024-03-28 09:00:00,34.6288
2024-03-28 09:05:00,36.959854
2024-03-28 09:10:00,44.104122
2024-03-28 09:15:00,45.75846
2024-03-28 09:20:00,55.799454
2024-03-28 09:25:00,70.50191
2024-03-28 09:30:00,85.85313
2024-03-28 09:35:00,113.27374
2024-03-28 09:40:00,141.3836
2024-03-28 09:45:00,172.332
2024-03-28 09:50:00,191.47905
2024-03-28 09:55:00,211.78261
2024-03-28 10:00:00,212.9392
2024-03-28 10:05:00,201.71146
2024-03-28 10:10:00,185.20624
2024-03-28 10:15:00,163.74918
2024-03-28 10:20:00,143.93861
2024-03-28 10:25:00,114.173546
2024-03-28 10:30:00,91.55551
2024-03-28 10:35:00,77.8602
2024-03-28 10:40:00,68.923775
2024-03-28 10:45:00,58.356518
2024-03-28 10:50:00,53.768
2024-03-28 10:55:00,53.693104
2024-03-28 11:00:00,50.233974
2024-03-28 11:05:00,48.542183
2024-03-28 11:10:00,51.436947
2024-03-28 11:15:00,49.2938
2024-03-28 11:20:00,44.9694
2024-03-28 11:25:00,47.78926
2024-03-28 11:30:00,47.63881
2024-03-28 11:35:00,45.382656
2024-03-28 11:40:00,45.382656
2024-03-28 11:45:00,40.15618
2024-03-28 11:50:00,40.269184
2024-03-28 11:55:00,37.712124
2024-03-28 12:00:00,38.01303
2024-03-28 12:05:00,32.63813
2024-03-28 12:10:00,25.46558
2024-03-28 12:15:00,15.028639
2024-03-28 12:20:00,13.607299
2024-03-28 12:25:00,11.306054
2024-03-28 12:30:00,9.697172
2024-03-28 12:35:00,8.689076
2024-03-28 12:40:00,8.263057
2024-03-28 12:45:00,8.167799
2024-03-28 12:50:00,8.335168
2024-03-28 12:55:00,8.167799
2024-03-28 13:00:00,8.167799
2024-03-28 13:05:00,8.167799
2024-03-28 13:10:00,8.222266
2024-03-28 13:15:00,8.329877
2024-03-28 13:20:00,8.3364525
2024-03-28 13:25:00,8.297306
2024-03-28 13:30:00,8.296825
2024-03-28 13:35:00,8.290809
2024-03-28 13:40:00,8.295622
2024-03-28 13:45:00,8.244285
2024-03-28 13:50:00,8.336291
2024-03-28 13:55:00,8.340624
2024-03-28 14:00:00,8.313189
2024-03-28 14:05:00,8.6387005
2024-03-28 14:10:00,8.407202
2024-03-28 14:15:00,8.291292
2024-03-28 14:20:00,8.27581
2024-03-28 14:25:00,8.298832
2024-03-28 14:30:00,8.198564
2024-03-28 14:35:00,8.3054905
2024-03-28 14:40:00,8.254553
2024-03-28 14:45:00,8.201128
2024-03-28 14:50:00,8.283911
2024-03-28 14:55:00,8.264018
2024-03-28 15:00:00,8.383618
2024-03-28 15:05:00,8.308139
2024-03-28 15:10:00,8.30541
2024-03-28 15:15:00,8.289766
2024-03-28 15:20:00,8.3364525
2024-03-28 15:25:00,8.284634
2024-03-28 15:30:00,8.420035
2024-03-28 15:35:00,9.01047
2024-03-28 15:40:00,9.138649
2024-03-28 15:45:00,10.011101
2024-03-28 15:50:00,10.123606
2024-03-28 15:55:00,10.02287
2024-03-28 16:00:00,10.132769
2024-03-28 16:05:00,10.29757
2024-03-28 16:10:00,10.021567
2024-03-28 16:15:00,11.033983
2024-03-28 16:20:00,11.502275
2024-03-28 16:25:00,10.366885
2024-03-28 16:30:00,10.255703
2024-03-28 16:35:00,9.851535
2024-03-28 16:40:00,9.232835
2024-03-28 16:45:00,9.370176
2024-03-28 16:50:00,9.827974
2024-03-28 16:55:00,9.933934
2024-03-28 17:00:00,10.168079
2024-03-28 17:05:00,10.6834545
2024-03-28 17:10:00,10.351206
2024-03-28 17:15:00,10.461065
2024-03-28 17:20:00,11.023499
2024-03-28 17:25:00,10.897957
2024-03-28 17:30:00,11.107209
2024-03-28 17:35:00,11.531028
2024-03-28 17:40:00,11.27205
2024-03-28 17:45:00,11.16217
2024-03-28 17:50:00,11.538848
2024-03-28 17:55:00,11.963431
2024-03-28 18:00:00,12.460662
2024-03-28 18:05:00,12.946807
2024-03-28 18:10:00,13.989571
2024-03-28 18:15:00,13.707474
