Timestamp,Prediction
2024-03-25 23:35:00,69.605
2024-03-25 23:40:00,67.52557
2024-03-25 23:45:00,66.747185
2024-03-25 23:50:00,66.43
2024-03-25 23:55:00,65.85475
2024-03-26 00:00:00,69.28636
2024-03-26 00:05:00,70.747505
2024-03-26 00:10:00,74.80942
2024-03-26 00:15:00,74.306946
2024-03-26 00:20:00,75.26158
2024-03-26 00:25:00,74.06757
2024-03-26 00:30:00,77.71257
2024-03-26 00:35:00,78.18985
2024-03-26 00:40:00,73.99138
2024-03-26 00:45:00,71.89668
2024-03-26 00:50:00,72.147484
2024-03-26 00:55:00,71.864075
2024-03-26 01:00:00,68.69651
2024-03-26 01:05:00,62.31073
2024-03-26 01:10:00,66.74253
2024-03-26 01:15:00,68.27622
2024-03-26 01:20:00,70.709755
2024-03-26 01:25:00,73.2882
2024-03-26 01:30:00,74.184456
2024-03-26 01:35:00,70.88914
2024-03-26 01:40:00,82.48408
2024-03-26 01:45:00,78.415245
2024-03-26 01:50:00,78.68564
2024-03-26 01:55:00,87.36161
2024-03-26 02:00:00,80.27969
2024-03-26 02:05:00,82.68185
2024-03-26 02:10:00,79.99788
2024-03-26 02:15:00,78.018845
2024-03-26 02:20:00,79.88647
2024-03-26 02:25:00,87.315155
2024-03-26 02:30:00,105.488075
2024-03-26 02:35:00,94.55309
2024-03-26 02:40:00,87.63397
2024-03-26 02:45:00,89.80826
2024-03-26 02:50:00,95.16199
2024-03-26 02:55:00,102.91528
2024-03-26 03:00:00,102.89082
2024-03-26 03:05:00,105.14512
2024-03-26 03:10:00,102.115036
2024-03-26 03:15:00,100.32607
2024-03-26 03:20:00,99.30168
2024-03-26 03:25:00,101.66507
2024-03-26 03:30:00,106.59304
2024-03-26 03:35:00,111.02678
2024-03-26 03:40:00,110.58314
2024-03-26 03:45:00,109.50702
2024-03-26 03:50:00,112.19323
2024-03-26 03:55:00,112.66828
2024-03-26 04:00:00,112.937355
2024-03-26 04:05:00,121.400475
2024-03-26 04:10:00,118.66834
2024-03-26 04:15:00,126.78218
2024-03-26 04:20:00,122.29591
2024-03-26 04:25:00,125.080925
2024-03-26 04:30:00,129.55367
2024-03-26 04:35:00,129.41946
2024-03-26 04:40:00,125.51252
2024-03-26 04:45:00,109.68102
2024-03-26 04:50:00,130.94063
2024-03-26 04:55:00,121.69589
2024-03-26 05:00:00,127.36397
2024-03-26 05:05:00,119.00743
2024-03-26 05:10:00,131.04967
2024-03-26 05:15:00,115.94217
2024-03-26 05:20:00,114.39481
2024-03-26 05:25:00,114.67896
2024-03-26 05:30:00,119.83186
2024-03-26 05:35:00,118.93518
2024-03-26 05:40:00,119.76012
2024-03-26 05:45:00,130.75935
2024-03-26 05:50:00,131.07314
2024-03-26 05:55:00,129.80345
2024-03-26 06:00:00,127.1448
2024-03-26 06:05:00,128.16403
2024-03-26 06:10:00,139.10126
2024-03-26 06:15:00,131.94618
2024-03-26 06:20:00,144.41028
2024-03-26 06:25:00,133.71928
2024-03-26 06:30:00,119.881905
2024-03-26 06:35:00,136.53984
2024-03-26 06:40:00,143.21716
2024-03-26 06:45:00,134.69202
2024-03-26 06:50:00,129.02348
2024-03-26 06:55:00,130.38701
2024-03-26 07:00:00,138.70612
2024-03-26 07:05:00,133.2753
2024-03-26 07:10:00,140.13
2024-03-26 07:15:00,130.57997
2024-03-26 07:20:00,124.93612
2024-03-26 07:25:00,112.759514
2024-03-26 07:30:00,113.24781
2024-03-26 07:35:00,115.41119
2024-03-26 07:40:00,120.66208
2024-03-26 07:45:00,116.58075
2024-03-26 07:50:00,125.68566
2024-03-26 07:55:00,118.55451
2024-03-26 08:00:00,98.989
2024-03-26 08:05:00,90.76224
2024-03-26 08:10:00,98.3569
2024-03-26 08:15:00,99.75917
2024-03-26 08:20:00,105.70377
2024-03-26 08:25:00,105.87469
2024-03-26 08:30:00,107.60379
2024-03-26 08:35:00,95.170555
2024-03-26 08:40:00,91.01257
2024-03-26 08:45:00,79.63538
2024-03-26 08:50:00,81.97827
2024-03-26 08:55:00,81.5857
2024-03-26 09:00:00,83.21455
2024-03-26 09:05:00,86.05735
2024-03-26 09:10:00,84.62102
2024-03-26 09:15:00,76.62132
2024-03-26 09:20:00,73.87158
2024-03-26 09:25:00,74.52772
2024-03-26 09:30:00,71.59691
2024-03-26 09:35:00,73.868835
2024-03-26 09:40:00,70.302635
2024-03-26 09:45:00,71.98496
2024-03-26 09:50:00,67.023315
2024-03-26 09:55:00,63.891033
2024-03-26 10:00:00,64.8786
2024-03-26 10:05:00,66.22856
2024-03-26 10:10:00,62.32531
2024-03-26 10:15:00,57.95485
2024-03-26 10:20:00,52.317955
2024-03-26 10:25:00,48.83616
2024-03-26 10:30:00,51.071163
2024-03-26 10:35:00,45.473125
2024-03-26 10:40:00,40.609215
2024-03-26 10:45:00,38.21936
2024-03-26 10:50:00,42.97843
2024-03-26 10:55:00,52.79987
2024-03-26 11:00:00,48.22392
2024-03-26 11:05:00,44.054947
2024-03-26 11:10:00,44.3154
2024-03-26 11:15:00,39.72397
2024-03-26 11:20:00,36.105156
2024-03-26 11:25:00,34.629486
2024-03-26 11:30:00,33.134106
2024-03-26 11:35:00,33.04482
2024-03-26 11:40:00,30.531237
2024-03-26 11:45:00,28.322796
2024-03-26 11:50:00,26.522861
2024-03-26 11:55:00,24.516308
2024-03-26 12:00:00,23.039368
2024-03-26 12:05:00,24.786345
2024-03-26 12:10:00,23.178743
2024-03-26 12:15:00,21.13937
2024-03-26 12:20:00,20.374838
2024-03-26 12:25:00,19.391102
2024-03-26 12:30:00,20.161516
2024-03-26 12:35:00,18.254494
2024-03-26 12:40:00,17.375086
2024-03-26 12:45:00,16.781698
2024-03-26 12:50:00,15.585116
2024-03-26 12:55:00,14.305067
2024-03-26 13:00:00,13.933995
2024-03-26 13:05:00,14.156515
2024-03-26 13:10:00,13.107256
2024-03-26 13:15:00,12.618657
2024-03-26 13:20:00,10.593929
2024-03-26 13:25:00,10.313077
2024-03-26 13:30:00,9.975665
2024-03-26 13:35:00,9.70131
2024-03-26 13:40:00,8.8513155
2024-03-26 13:45:00,7.9513764
2024-03-26 13:50:00,7.9353023
2024-03-26 13:55:00,7.6693954
2024-03-26 14:00:00,7.3630815
2024-03-26 14:05:00,7.1489096
2024-03-26 14:10:00,7.5731344
2024-03-26 14:15:00,6.2085514
2024-03-26 14:20:00,6.946922
2024-03-26 14:25:00,7.9195504
2024-03-26 14:30:00,8.176069
2024-03-26 14:35:00,7.335741
2024-03-26 14:40:00,7.778185
2024-03-26 14:45:00,8.814621
2024-03-26 14:50:00,6.542873
2024-03-26 14:55:00,6.0532403
2024-03-26 15:00:00,6.4362235
2024-03-26 15:05:00,5.8084936
2024-03-26 15:10:00,6.305224
2024-03-26 15:15:00,5.8226447
2024-03-26 15:20:00,5.3406434
2024-03-26 15:25:00,5.059374
2024-03-26 15:30:00,4.707839
2024-03-26 15:35:00,5.4813476
2024-03-26 15:40:00,4.671311
2024-03-26 15:45:00,4.7231793
2024-03-26 15:50:00,4.505695
2024-03-26 15:55:00,4.576144
2024-03-26 16:00:00,4.1125073
2024-03-26 16:05:00,4.215861
2024-03-26 16:10:00,3.651599
2024-03-26 16:15:00,3.7637453
2024-03-26 16:20:00,2.8996336
2024-03-26 16:25:00,3.296701
2024-03-26 16:30:00,4.6713495
2024-03-26 16:35:00,4.621304
2024-03-26 16:40:00,4.828122
2024-03-26 16:45:00,6.581702
2024-03-26 16:50:00,6.9445596
2024-03-26 16:55:00,6.6197534
2024-03-26 17:00:00,6.9911366
2024-03-26 17:05:00,5.075715
2024-03-26 17:10:00,5.4406786
2024-03-26 17:15:00,4.2428956
2024-03-26 17:20:00,5.8583555
2024-03-26 17:25:00,8.510391
2024-03-26 17:30:00,7.830765
2024-03-26 17:35:00,7.201862
2024-03-26 17:40:00,8.718949
2024-03-26 17:45:00,8.2979145
2024-03-26 17:50:00,10.823797
2024-03-26 17:55:00,9.705996
2024-03-26 18:00:00,14.917574
2024-03-26 18:05:00,13.2730055
2024-03-26 18:10:00,14.54952
2024-03-26 18:15:00,15.683195
2024-03-26 18:20:00,15.288101
2024-03-26 18:25:00,15.716144
2024-03-26 18:30:00,18.846245
2024-03-26 18:35:00,22.950651
2024-03-26 18:40:00,23.048481
2024-03-26 18:45:00,25.70138
2024-03-26 18:50:00,33.222263
2024-03-26 18:55:00,37.377304
2024-03-26 19:00:00,40.174885
2024-03-26 19:05:00,42.584846
2024-03-26 19:10:00,41.652996
2024-03-26 19:15:00,38.13878
2024-03-26 19:20:00,36.975777
2024-03-26 19:25:00,42.327034
2024-03-26 19:30:00,50.004646
2024-03-26 19:35:00,49.913864
2024-03-26 19:40:00,54.913673
2024-03-26 19:45:00,68.188225
2024-03-26 19:50:00,74.37077
2024-03-26 19:55:00,89.437645
2024-03-26 20:00:00,99.23449
2024-03-26 20:05:00,105.01434
2024-03-26 20:10:00,107.45312
2024-03-26 20:15:00,105.04987
2024-03-26 20:20:00,106.41231
2024-03-26 20:25:00,111.60961
2024-03-26 20:30:00,121.49696
2024-03-26 20:35:00,119.38995
2024-03-26 20:40:00,129.96767
2024-03-26 20:45:00,120.65568
2024-03-26 20:50:00,114.489624
2024-03-26 20:55:00,112.70613
2024-03-26 21:00:00,106.31072
2024-03-26 21:05:00,97.62708
2024-03-26 21:10:00,103.537834
2024-03-26 21:15:00,112.862564
2024-03-26 21:20:00,106.791565
2024-03-26 21:25:00,102.46615
2024-03-26 21:30:00,101.38545
2024-03-26 21:35:00,109.353355
2024-03-26 21:40:00,103.56874
2024-03-26 21:45:00,101.97193
2024-03-26 21:50:00,100.35943
2024-03-26 21:55:00,95.786156
2024-03-26 22:00:00,97.2383
2024-03-26 22:05:00,95.08965
2024-03-26 22:10:00,91.70794
2024-03-26 22:15:00,89.985565
2024-03-26 22:20:00,85.900665
2024-03-26 22:25:00,87.174126
2024-03-26 22:30:00,83.43783
2024-03-26 22:35:00,82.73843
2024-03-26 22:40:00,80.136696
2024-03-26 22:45:00,80.76268
2024-03-26 22:50:00,81.205635
2024-03-26 22:55:00,87.10819
2024-03-26 23:00:00,86.98779
2024-03-26 23:05:00,87.58619
2024-03-26 23:10:00,79.97639
2024-03-26 23:15:00,72.15352
2024-03-26 23:20:00,73.07207
2024-03-26 23:25:00,65.896866
2024-03-26 23:30:00,70.38685
2024-03-26 23:35:00,69.53022
2024-03-26 23:40:00,69.21202
2024-03-26 23:45:00,64.86152
2024-03-26 23:50:00,64.15244
2024-03-26 23:55:00,73.11996
2024-03-27 00:00:00,70.785545
2024-03-27 00:05:00,71.88491
2024-03-27 00:10:00,69.825
2024-03-27 00:15:00,66.9135
2024-03-27 00:20:00,72.70435
2024-03-27 00:25:00,72.312416
2024-03-27 00:30:00,78.739296
2024-03-27 00:35:00,79.66945
2024-03-27 00:40:00,74.99202
2024-03-27 00:45:00,74.23243
2024-03-27 00:50:00,66.21619
2024-03-27 00:55:00,75.17736
2024-03-27 01:00:00,69.43275
2024-03-27 01:05:00,69.902054
2024-03-27 01:10:00,65.06636
2024-03-27 01:15:00,63.82306
2024-03-27 01:20:00,62.682636
2024-03-27 01:25:00,61.898182
2024-03-27 01:30:00,58.71721
2024-03-27 01:35:00,61.900883
2024-03-27 01:40:00,66.15091
2024-03-27 01:45:00,66.926254
2024-03-27 01:50:00,73.88724
2024-03-27 01:55:00,75.13961
2024-03-27 02:00:00,73.61305
2024-03-27 02:05:00,70.50913
2024-03-27 02:10:00,64.09137
2024-03-27 02:15:00,71.446785
2024-03-27 02:20:00,75.518074
2024-03-27 02:25:00,72.606964
2024-03-27 02:30:00,72.5249
2024-03-27 02:35:00,74.2222
2024-03-27 02:40:00,72.67567
2024-03-27 02:45:00,78.39436
2024-03-27 02:50:00,71.93156
2024-03-27 02:55:00,76.80034
2024-03-27 03:00:00,74.77105
2024-03-27 03:05:00,83.491905
2024-03-27 03:10:00,80.907585
2024-03-27 03:15:00,82.01911
2024-03-27 03:20:00,82.518326
2024-03-27 03:25:00,89.195
2024-03-27 03:30:00,91.75532
2024-03-27 03:35:00,94.27195
2024-03-27 03:40:00,94.931046
2024-03-27 03:45:00,93.88702
2024-03-27 03:50:00,94.4604
2024-03-27 03:55:00,101.46915
2024-03-27 04:00:00,102.43598
2024-03-27 04:05:00,98.1612
2024-03-27 04:10:00,93.95447
2024-03-27 04:15:00,96.92166
2024-03-27 04:20:00,105.01645
2024-03-27 04:25:00,106.69208
2024-03-27 04:30:00,101.279015
2024-03-27 04:35:00,98.98657
2024-03-27 04:40:00,105.40519
2024-03-27 04:45:00,101.416824
2024-03-27 04:50:00,99.948494
2024-03-27 04:55:00,103.45177
2024-03-27 05:00:00,99.74775
2024-03-27 05:05:00,96.8852
2024-03-27 05:10:00,94.94918
2024-03-27 05:15:00,104.56592
2024-03-27 05:20:00,133.80585
2024-03-27 05:25:00,152.1579
2024-03-27 05:30:00,124.239174
2024-03-27 05:35:00,145.1806
2024-03-27 05:40:00,137.32617
2024-03-27 05:45:00,121.12183
2024-03-27 05:50:00,131.17792
2024-03-27 05:55:00,124.36634
2024-03-27 06:00:00,125.129654
2024-03-27 06:05:00,125.64887
2024-03-27 06:10:00,127.186806
2024-03-27 06:15:00,124.947525
2024-03-27 06:20:00,137.2877
2024-03-27 06:25:00,134.28836
2024-03-27 06:30:00,140.28633
2024-03-27 06:35:00,129.48448
2024-03-27 06:40:00,132.39107
2024-03-27 06:45:00,126.62388
2024-03-27 06:50:00,130.31018
2024-03-27 06:55:00,125.40804
2024-03-27 07:00:00,123.301506
2024-03-27 07:05:00,130.53452
2024-03-27 07:10:00,139.8928
2024-03-27 07:15:00,129.18567
2024-03-27 07:20:00,125.41825
2024-03-27 07:25:00,120.012985
2024-03-27 07:30:00,114.5443
2024-03-27 07:35:00,115.417465
2024-03-27 07:40:00,119.9148
2024-03-27 07:45:00,118.505646
2024-03-27 07:50:00,112.31533
2024-03-27 07:55:00,115.98359
2024-03-27 08:00:00,109.50461
2024-03-27 08:05:00,103.284874
2024-03-27 08:10:00,100.93369
2024-03-27 08:15:00,101.913666
2024-03-27 08:20:00,101.49532
2024-03-27 08:25:00,102.82851
2024-03-27 08:30:00,101.37131
2024-03-27 08:35:00,101.73639
2024-03-27 08:40:00,99.68019
2024-03-27 08:45:00,99.21912
2024-03-27 08:50:00,96.3308
2024-03-27 08:55:00,104.055145
2024-03-27 09:00:00,101.13147
2024-03-27 09:05:00,96.703804
2024-03-27 09:10:00,93.48041
2024-03-27 09:15:00,89.09575
2024-03-27 09:20:00,86.0294
2024-03-27 09:25:00,83.61544
2024-03-27 09:30:00,81.642876
2024-03-27 09:35:00,73.997536
2024-03-27 09:40:00,69.15602
2024-03-27 09:45:00,72.129425
2024-03-27 09:50:00,71.77603
2024-03-27 09:55:00,66.60766
2024-03-27 10:00:00,55.59253
2024-03-27 10:05:00,61.70732
2024-03-27 10:10:00,58.725163
2024-03-27 10:15:00,49.548904
2024-03-27 10:20:00,52.545895
2024-03-27 10:25:00,53.922073
2024-03-27 10:30:00,53.86889
2024-03-27 10:35:00,51.22226
2024-03-27 10:40:00,44.487682
2024-03-27 10:45:00,52.114105
2024-03-27 10:50:00,49.19079
2024-03-27 10:55:00,44.681515
2024-03-27 11:00:00,40.62908
2024-03-27 11:05:00,41.6416
2024-03-27 11:10:00,37.868084
2024-03-27 11:15:00,34.53319
2024-03-27 11:20:00,37.692436
2024-03-27 11:25:00,34.281345
2024-03-27 11:30:00,34.579765
2024-03-27 11:35:00,31.049166
2024-03-27 11:40:00,30.984856
2024-03-27 11:45:00,29.477703
2024-03-27 11:50:00,30.980291
2024-03-27 11:55:00,26.435928
2024-03-27 12:00:00,24.131508
2024-03-27 12:05:00,22.837618
2024-03-27 12:10:00,21.68609
2024-03-27 12:15:00,20.919054
2024-03-27 12:20:00,19.79877
2024-03-27 12:25:00,19.200832
2024-03-27 12:30:00,18.909967
2024-03-27 12:35:00,17.062862
2024-03-27 12:40:00,16.102774
2024-03-27 12:45:00,15.963947
2024-03-27 12:50:00,15.564268
2024-03-27 12:55:00,14.766309
2024-03-27 13:00:00,14.759745
2024-03-27 13:05:00,15.360474
2024-03-27 13:10:00,15.443495
2024-03-27 13:15:00,15.198798
2024-03-27 13:20:00,13.095829
2024-03-27 13:25:00,13.016431
2024-03-27 13:30:00,12.536197
2024-03-27 13:35:00,11.825201
2024-03-27 13:40:00,11.859467
2024-03-27 13:45:00,9.792841
2024-03-27 13:50:00,10.496979
2024-03-27 13:55:00,9.063415
2024-03-27 14:00:00,8.064779
2024-03-27 14:05:00,8.433756
2024-03-27 14:10:00,7.8508406
2024-03-27 14:15:00,7.0343957
2024-03-27 14:20:00,6.420244
2024-03-27 14:25:00,5.921246
2024-03-27 14:30:00,5.4953876
2024-03-27 14:35:00,5.6646547
2024-03-27 14:40:00,6.007286
2024-03-27 14:45:00,5.9286885
2024-03-27 14:50:00,5.722137
2024-03-27 14:55:00,5.8890033
2024-03-27 15:00:00,5.68562
2024-03-27 15:05:00,5.993374
2024-03-27 15:10:00,5.037375
2024-03-27 15:15:00,5.0929174
2024-03-27 15:20:00,5.2180476
2024-03-27 15:25:00,5.335119
2024-03-27 15:30:00,5.381757
2024-03-27 15:35:00,4.9593
2024-03-27 15:40:00,4.720083
2024-03-27 15:45:00,4.725786
2024-03-27 15:50:00,4.9102325
2024-03-27 15:55:00,4.7158427
2024-03-27 16:00:00,4.416976
2024-03-27 16:05:00,3.888331
2024-03-27 16:10:00,4.1919775
2024-03-27 16:15:00,4.9261346
2024-03-27 16:20:00,5.245499
2024-03-27 16:25:00,4.0901246
2024-03-27 16:30:00,4.448074
2024-03-27 16:35:00,3.878393
2024-03-27 16:40:00,4.261065
2024-03-27 16:45:00,3.8412702
2024-03-27 16:50:00,4.8703475
2024-03-27 16:55:00,6.0216537
2024-03-27 17:00:00,5.5605397
2024-03-27 17:05:00,5.1315074
2024-03-27 17:10:00,5.4306574
2024-03-27 17:15:00,6.2203293
2024-03-27 17:20:00,7.1378546
2024-03-27 17:25:00,7.4780126
2024-03-27 17:30:00,7.1137547
2024-03-27 17:35:00,7.3506866
2024-03-27 17:40:00,9.125827
2024-03-27 17:45:00,12.046587
2024-03-27 17:50:00,15.722263
2024-03-27 17:55:00,18.374355
2024-03-27 18:00:00,17.56106
2024-03-27 18:05:00,17.121962
2024-03-27 18:10:00,14.646065
2024-03-27 18:15:00,13.886584
2024-03-27 18:20:00,13.207003
2024-03-27 18:25:00,15.194696
2024-03-27 18:30:00,18.28847
2024-03-27 18:35:00,25.114004
2024-03-27 18:40:00,22.606075
2024-03-27 18:45:00,26.831264
2024-03-27 18:50:00,32.810818
2024-03-27 18:55:00,36.966595
2024-03-27 19:00:00,43.10713
2024-03-27 19:05:00,53.271305
2024-03-27 19:10:00,47.388664
2024-03-27 19:15:00,40.40606
2024-03-27 19:20:00,40.804516
2024-03-27 19:25:00,49.092133
2024-03-27 19:30:00,47.25969
2024-03-27 19:35:00,52.225487
2024-03-27 19:40:00,56.810696
2024-03-27 19:45:00,67.80986
2024-03-27 19:50:00,80.3766
2024-03-27 19:55:00,86.36461
2024-03-27 20:00:00,90.88468
2024-03-27 20:05:00,94.64267
2024-03-27 20:10:00,92.27363
2024-03-27 20:15:00,101.49625
2024-03-27 20:20:00,104.97132
2024-03-27 20:25:00,100.74559
2024-03-27 20:30:00,110.29059
2024-03-27 20:35:00,118.270584
2024-03-27 20:40:00,117.10702
2024-03-27 20:45:00,110.26669
2024-03-27 20:50:00,108.96732
2024-03-27 20:55:00,103.544815
2024-03-27 21:00:00,107.52672
2024-03-27 21:05:00,101.05812
2024-03-27 21:10:00,95.88815
2024-03-27 21:15:00,95.418274
2024-03-27 21:20:00,101.60159
2024-03-27 21:25:00,109.07033
2024-03-27 21:30:00,104.353836
2024-03-27 21:35:00,107.48962
2024-03-27 21:40:00,114.43251
2024-03-27 21:45:00,112.029076
2024-03-27 21:50:00,108.55392
2024-03-27 21:55:00,109.801834
2024-03-27 22:00:00,106.8177
2024-03-27 22:05:00,102.43221
2024-03-27 22:10:00,96.43728
2024-03-27 22:15:00,92.831795
2024-03-27 22:20:00,86.65358
2024-03-27 22:25:00,82.66047
2024-03-27 22:30:00,75.685356
2024-03-27 22:35:00,82.93929
2024-03-27 22:40:00,79.94377
2024-03-27 22:45:00,77.71111
2024-03-27 22:50:00,76.303696
2024-03-27 22:55:00,78.547104
2024-03-27 23:00:00,73.0306
2024-03-27 23:05:00,70.97398
2024-03-27 23:10:00,70.568
2024-03-27 23:15:00,70.528885
2024-03-27 23:20:00,69.454216
2024-03-27 23:25:00,71.51148
2024-03-27 23:30:00,69.99711
2024-03-27 23:35:00,71.49897
2024-03-27 23:40:00,71.661705
2024-03-27 23:45:00,73.519615
2024-03-27 23:50:00,70.8866
2024-03-27 23:55:00,73.56712
2024-03-28 00:00:00,74.832214
2024-03-28 00:05:00,76.372665
2024-03-28 00:10:00,78.11708
2024-03-28 00:15:00,79.19177
2024-03-28 00:20:00,75.625114
2024-03-28 00:25:00,72.80083
2024-03-28 00:30:00,69.02948
2024-03-28 00:35:00,71.56612
2024-03-28 00:40:00,73.88529
2024-03-28 00:45:00,72.432304
2024-03-28 00:50:00,74.639755
2024-03-28 00:55:00,74.80808
2024-03-28 01:00:00,76.18493
2024-03-28 01:05:00,74.17571
2024-03-28 01:10:00,72.25047
2024-03-28 01:15:00,72.21782
2024-03-28 01:20:00,73.70379
2024-03-28 01:25:00,80.805214
2024-03-28 01:30:00,83.27465
2024-03-28 01:35:00,87.83548
2024-03-28 01:40:00,88.46366
2024-03-28 01:45:00,87.97406
2024-03-28 01:50:00,96.07842
2024-03-28 01:55:00,111.580124
2024-03-28 02:00:00,102.77542
2024-03-28 02:05:00,93.30633
2024-03-28 02:10:00,92.31658
2024-03-28 02:15:00,95.3274
2024-03-28 02:20:00,93.44534
2024-03-28 02:25:00,89.60808
2024-03-28 02:30:00,87.45147
2024-03-28 02:35:00,88.59992
2024-03-28 02:40:00,88.90542
2024-03-28 02:45:00,90.51795
2024-03-28 02:50:00,92.976776
2024-03-28 02:55:00,98.07518
2024-03-28 03:00:00,107.55192
2024-03-28 03:05:00,118.413536
2024-03-28 03:10:00,111.29477
2024-03-28 03:15:00,111.99916
2024-03-28 03:20:00,122.837296
2024-03-28 03:25:00,119.48091
2024-03-28 03:30:00,128.0712
2024-03-28 03:35:00,122.78741
2024-03-28 03:40:00,112.26357
2024-03-28 03:45:00,109.89845
2024-03-28 03:50:00,112.97119
2024-03-28 03:55:00,122.746216
2024-03-28 04:00:00,115.43489
2024-03-28 04:05:00,108.44082
2024-03-28 04:10:00,116.40087
2024-03-28 04:15:00,113.53804
2024-03-28 04:20:00,117.46429
2024-03-28 04:25:00,114.00158
2024-03-28 04:30:00,120.40081
2024-03-28 04:35:00,117.680954
2024-03-28 04:40:00,110.77267
2024-03-28 04:45:00,124.028625
2024-03-28 04:50:00,129.50397
2024-03-28 04:55:00,135.20984
2024-03-28 05:00:00,130.74295
2024-03-28 05:05:00,118.663605
2024-03-28 05:10:00,126.3819
2024-03-28 05:15:00,129.63646
2024-03-28 05:20:00,126.14479
2024-03-28 05:25:00,127.86543
2024-03-28 05:30:00,123.618614
2024-03-28 05:35:00,137.26671
2024-03-28 05:40:00,127.781204
2024-03-28 05:45:00,116.18396
2024-03-28 05:50:00,115.357376
2024-03-28 05:55:00,127.945404
2024-03-28 06:00:00,136.24173
2024-03-28 06:05:00,164.13464
2024-03-28 06:10:00,199.90074
2024-03-28 06:15:00,202.33127
2024-03-28 06:20:00,180.42601
2024-03-28 06:25:00,78.62209
2024-03-28 06:30:00,38.723278
2024-03-28 06:35:00,40.841537
2024-03-28 06:40:00,35.647747
2024-03-28 06:45:00,33.13553
2024-03-28 06:50:00,28.509096
2024-03-28 06:55:00,63.195377
2024-03-28 07:00:00,43.40451
2024-03-28 07:05:00,40.24069
2024-03-28 07:10:00,33.70718
2024-03-28 07:15:00,30.915504
2024-03-28 07:20:00,26.508337
2024-03-28 07:25:00,20.87768
2024-03-28 07:30:00,18.271646
2024-03-28 07:35:00,16.299843
2024-03-28 07:40:00,29.297304
2024-03-28 07:45:00,21.983984
2024-03-28 07:50:00,19.496347
2024-03-28 07:55:00,17.923456
2024-03-28 08:00:00,16.440203
2024-03-28 08:05:00,14.921681
2024-03-28 08:10:00,13.666143
2024-03-28 08:15:00,12.634788
2024-03-28 08:20:00,11.700854
2024-03-28 08:25:00,11.042526
2024-03-28 08:30:00,10.421227
2024-03-28 08:35:00,9.718296
2024-03-28 08:40:00,9.141701
2024-03-28 08:45:00,8.859892
2024-03-28 08:50:00,8.678891
2024-03-28 08:55:00,8.565283
2024-03-28 09:00:00,10.0304575
2024-03-28 09:05:00,12.095737
2024-03-28 09:10:00,16.71688
2024-03-28 09:15:00,22.836447
2024-03-28 09:20:00,36.552803
2024-03-28 09:25:00,49.0231
2024-03-28 09:30:00,100.667915
2024-03-28 09:35:00,163.86742
2024-03-28 09:40:00,210.9611
2024-03-28 09:45:00,258.5929
2024-03-28 09:50:00,248.75453
2024-03-28 09:55:00,257.9686
2024-03-28 10:00:00,195.252
2024-03-28 10:05:00,146.4403
2024-03-28 10:10:00,100.69834
2024-03-28 10:15:00,93.93546
2024-03-28 10:20:00,71.2734
2024-03-28 10:25:00,40.98778
2024-03-28 10:30:00,45.49931
2024-03-28 10:35:00,48.891205
2024-03-28 10:40:00,52.893646
2024-03-28 10:45:00,50.170944
2024-03-28 10:50:00,56.138855
2024-03-28 10:55:00,60.50766
2024-03-28 11:00:00,56.216415
2024-03-28 11:05:00,55.42943
2024-03-28 11:10:00,58.468304
2024-03-28 11:15:00,56.14209
2024-03-28 11:20:00,49.843002
2024-03-28 11:25:00,53.820236
2024-03-28 11:30:00,54.194504
2024-03-28 11:35:00,51.717094
2024-03-28 11:40:00,54.41674
2024-03-28 11:45:00,47.589134
2024-03-28 11:50:00,50.58455
2024-03-28 11:55:00,42.346
2024-03-28 12:00:00,44.372787
2024-03-28 12:05:00,39.925224
2024-03-28 12:10:00,34.840946
2024-03-28 12:15:00,28.305462
2024-03-28 12:20:00,27.999104
2024-03-28 12:25:00,19.848104
2024-03-28 12:30:00,12.423673
2024-03-28 12:35:00,7.062659
2024-03-28 12:40:00,3.5951617
2024-03-28 12:45:00,0.9977405
2024-03-28 12:50:00,-0.8289233
2024-03-28 12:55:00,-1.7134057
2024-03-28 13:00:00,-1.850397
2024-03-28 13:05:00,-1.506104
2024-03-28 13:10:00,-1.2880974
2024-03-28 13:15:00,-1.5336446
2024-03-28 13:20:00,-1.3023762
2024-03-28 13:25:00,-1.3112526
2024-03-28 13:30:00,-1.329122
2024-03-28 13:35:00,-1.3264263
2024-03-28 13:40:00,-1.3264263
2024-03-28 13:45:00,-1.3264263
2024-03-28 13:50:00,-0.2958483
2024-03-28 13:55:00,0.1024086
2024-03-28 14:00:00,0.010199174
2024-03-28 14:05:00,-0.29670426
2024-03-28 14:10:00,-0.62162715
2024-03-28 14:15:00,-0.8390947
2024-03-28 14:20:00,-0.99921894
2024-03-28 14:25:00,1.6116252
2024-03-28 14:30:00,0.12960455
2024-03-28 14:35:00,0.028396502
2024-03-28 14:40:00,-0.2880947
2024-03-28 14:45:00,-0.5819421
2024-03-28 14:50:00,-0.7884323
2024-03-28 14:55:00,-0.9452161
2024-03-28 15:00:00,-1.0695571
2024-03-28 15:05:00,-1.198378
2024-03-28 15:10:00,-1.2578666
2024-03-28 15:15:00,-1.2944448
2024-03-28 15:20:00,-1.3539224
2024-03-28 15:25:00,-1.3264263
2024-03-28 15:30:00,0.31117207
2024-03-28 15:35:00,2.4171376
2024-03-28 15:40:00,4.68151
2024-03-28 15:45:00,6.765999
