Timestamp,Prediction
2024-03-26 00:10:00,77.934135
2024-03-26 00:15:00,74.10999
2024-03-26 00:20:00,74.94458
2024-03-26 00:25:00,72.95899
2024-03-26 00:30:00,80.28173
2024-03-26 00:35:00,79.06622
2024-03-26 00:40:00,71.172905
2024-03-26 00:45:00,68.64852
2024-03-26 00:50:00,71.62904
2024-03-26 00:55:00,72.22634
2024-03-26 01:00:00,66.149574
2024-03-26 01:05:00,59.731377
2024-03-26 01:10:00,66.88815
2024-03-26 01:15:00,69.757965
2024-03-26 01:20:00,73.23868
2024-03-26 01:25:00,75.772095
2024-03-26 01:30:00,74.42924
2024-03-26 01:35:00,67.0214
2024-03-26 01:40:00,85.55563
2024-03-26 01:45:00,80.50127
2024-03-26 01:50:00,78.00599
2024-03-26 01:55:00,90.290085
2024-03-26 02:00:00,78.897865
2024-03-26 02:05:00,83.09627
2024-03-26 02:10:00,77.87238
2024-03-26 02:15:00,76.41539
2024-03-26 02:20:00,82.14646
2024-03-26 02:25:00,91.273964
2024-03-26 02:30:00,107.68928
2024-03-26 02:35:00,100.03503
2024-03-26 02:40:00,88.244286
2024-03-26 02:45:00,88.27492
2024-03-26 02:50:00,96.75578
2024-03-26 02:55:00,104.01866
2024-03-26 03:00:00,102.04346
2024-03-26 03:05:00,105.26535
2024-03-26 03:10:00,98.46273
2024-03-26 03:15:00,98.74596
2024-03-26 03:20:00,99.42592
2024-03-26 03:25:00,102.51834
2024-03-26 03:30:00,107.10538
2024-03-26 03:35:00,111.66944
2024-03-26 03:40:00,110.33298
2024-03-26 03:45:00,109.20209
2024-03-26 03:50:00,112.2015
2024-03-26 03:55:00,111.524086
2024-03-26 04:00:00,111.2438
2024-03-26 04:05:00,119.93108
2024-03-26 04:10:00,115.31764
2024-03-26 04:15:00,124.25834
2024-03-26 04:20:00,118.42569
2024-03-26 04:25:00,122.81576
2024-03-26 04:30:00,127.352715
2024-03-26 04:35:00,126.44482
2024-03-26 04:40:00,121.255875
2024-03-26 04:45:00,106.0201
2024-03-26 04:50:00,123.912994
2024-03-26 04:55:00,115.3666
2024-03-26 05:00:00,122.88572
2024-03-26 05:05:00,111.61982
2024-03-26 05:10:00,125.07632
2024-03-26 05:15:00,106.796814
2024-03-26 05:20:00,108.17263
2024-03-26 05:25:00,112.19481
2024-03-26 05:30:00,117.8347
2024-03-26 05:35:00,116.32764
2024-03-26 05:40:00,118.08158
2024-03-26 05:45:00,128.9888
2024-03-26 05:50:00,129.6184
2024-03-26 05:55:00,128.36551
2024-03-26 06:00:00,124.81206
2024-03-26 06:05:00,125.32978
2024-03-26 06:10:00,134.14119
2024-03-26 06:15:00,125.45576
2024-03-26 06:20:00,137.9084
2024-03-26 06:25:00,125.99065
2024-03-26 06:30:00,117.42928
2024-03-26 06:35:00,131.01266
2024-03-26 06:40:00,138.16486
2024-03-26 06:45:00,129.72629
2024-03-26 06:50:00,124.44896
2024-03-26 06:55:00,126.16462
2024-03-26 07:00:00,134.29205
2024-03-26 07:05:00,128.45392
2024-03-26 07:10:00,135.67046
2024-03-26 07:15:00,124.64994
2024-03-26 07:20:00,119.80956
2024-03-26 07:25:00,109.289375
2024-03-26 07:30:00,110.59242
2024-03-26 07:35:00,112.9376
2024-03-26 07:40:00,117.97458
2024-03-26 07:45:00,112.861916
2024-03-26 07:50:00,123.31161
2024-03-26 07:55:00,112.95134
2024-03-26 08:00:00,99.46296
2024-03-26 08:05:00,91.86905
2024-03-26 08:10:00,97.22784
2024-03-26 08:15:00,98.270485
2024-03-26 08:20:00,104.95439
2024-03-26 08:25:00,105.1602
2024-03-26 08:30:00,108.06249
2024-03-26 08:35:00,91.206856
2024-03-26 08:40:00,87.697945
2024-03-26 08:45:00,78.63083
2024-03-26 08:50:00,81.19929
2024-03-26 08:55:00,81.671265
2024-03-26 09:00:00,83.010666
2024-03-26 09:05:00,87.540436
2024-03-26 09:10:00,82.99935
2024-03-26 09:15:00,73.35776
2024-03-26 09:20:00,71.80039
2024-03-26 09:25:00,76.89445
2024-03-26 09:30:00,69.17766
2024-03-26 09:35:00,74.72576
2024-03-26 09:40:00,66.57748
2024-03-26 09:45:00,71.96641
2024-03-26 09:50:00,62.59312
2024-03-26 09:55:00,61.721355
2024-03-26 10:00:00,65.363
2024-03-26 10:05:00,67.39892
2024-03-26 10:10:00,58.978733
2024-03-26 10:15:00,56.76296
2024-03-26 10:20:00,53.532303
2024-03-26 10:25:00,52.174923
2024-03-26 10:30:00,55.042744
2024-03-26 10:35:00,47.001896
2024-03-26 10:40:00,41.99768
2024-03-26 10:45:00,40.98347
2024-03-26 10:50:00,47.9772
2024-03-26 10:55:00,58.54187
2024-03-26 11:00:00,47.63775
2024-03-26 11:05:00,43.910446
2024-03-26 11:10:00,46.349632
2024-03-26 11:15:00,41.019257
2024-03-26 11:20:00,37.644844
2024-03-26 11:25:00,37.896713
2024-03-26 11:30:00,37.371113
2024-03-26 11:35:00,38.280083
2024-03-26 11:40:00,35.18383
2024-03-26 11:45:00,32.71955
2024-03-26 11:50:00,29.904165
2024-03-26 11:55:00,24.600887
2024-03-26 12:00:00,24.023565
2024-03-26 12:05:00,28.385885
2024-03-26 12:10:00,26.088854
2024-03-26 12:15:00,22.793154
2024-03-26 12:20:00,23.712471
2024-03-26 12:25:00,22.905014
2024-03-26 12:30:00,24.892221
2024-03-26 12:35:00,19.886059
2024-03-26 12:40:00,18.921986
2024-03-26 12:45:00,17.88676
2024-03-26 12:50:00,15.118177
2024-03-26 12:55:00,12.780093
2024-03-26 13:00:00,13.982067
2024-03-26 13:05:00,15.598295
2024-03-26 13:10:00,13.438237
2024-03-26 13:15:00,13.65715
2024-03-26 13:20:00,8.758401
2024-03-26 13:25:00,9.9271145
2024-03-26 13:30:00,9.835889
2024-03-26 13:35:00,10.328707
2024-03-26 13:40:00,8.352084
2024-03-26 13:45:00,6.4492188
2024-03-26 13:50:00,7.730007
2024-03-26 13:55:00,7.726061
2024-03-26 14:00:00,7.723276
2024-03-26 14:05:00,7.7221646
2024-03-26 14:10:00,8.800164
2024-03-26 14:15:00,6.0663524
2024-03-26 14:20:00,8.081709
2024-03-26 14:25:00,9.495653
2024-03-26 14:30:00,9.575263
2024-03-26 14:35:00,7.469503
2024-03-26 14:40:00,8.722173
2024-03-26 14:45:00,10.3498
2024-03-26 14:50:00,6.208001
2024-03-26 14:55:00,5.004521
2024-03-26 15:00:00,6.5349693
2024-03-26 15:05:00,5.5940886
2024-03-26 15:10:00,7.2921205
2024-03-26 15:15:00,6.4325886
2024-03-26 15:20:00,5.035852
2024-03-26 15:25:00,4.437013
2024-03-26 15:30:00,3.6517658
2024-03-26 15:35:00,5.870884
2024-03-26 15:40:00,5.26353
2024-03-26 15:45:00,5.537518
2024-03-26 15:50:00,4.6252394
2024-03-26 15:55:00,4.750175
2024-03-26 16:00:00,3.7696981
2024-03-26 16:05:00,4.363518
2024-03-26 16:10:00,3.588314
2024-03-26 16:15:00,3.7611442
2024-03-26 16:20:00,1.819844
2024-03-26 16:25:00,2.9711
2024-03-26 16:30:00,4.994494
2024-03-26 16:35:00,5.3715353
2024-03-26 16:40:00,5.5620904
2024-03-26 16:45:00,7.7841988
2024-03-26 16:50:00,8.236492
2024-03-26 16:55:00,7.392534
2024-03-26 17:00:00,8.116686
2024-03-26 17:05:00,4.743722
2024-03-26 17:10:00,6.423401
2024-03-26 17:15:00,4.001172
2024-03-26 17:20:00,7.1122203
2024-03-26 17:25:00,10.115835
2024-03-26 17:30:00,9.259472
2024-03-26 17:35:00,7.32612
2024-03-26 17:40:00,9.741762
2024-03-26 17:45:00,9.150543
2024-03-26 17:50:00,12.226932
2024-03-26 17:55:00,10.786091
2024-03-26 18:00:00,15.8413515
2024-03-26 18:05:00,14.0442295
2024-03-26 18:10:00,15.608889
2024-03-26 18:15:00,16.87596
2024-03-26 18:20:00,16.293028
2024-03-26 18:25:00,17.216543
2024-03-26 18:30:00,20.53901
2024-03-26 18:35:00,24.341066
2024-03-26 18:40:00,24.229042
2024-03-26 18:45:00,26.6003
2024-03-26 18:50:00,32.934933
2024-03-26 18:55:00,37.389664
2024-03-26 19:00:00,39.8908
2024-03-26 19:05:00,42.16267
2024-03-26 19:10:00,40.24674
2024-03-26 19:15:00,35.470203
2024-03-26 19:20:00,36.930817
2024-03-26 19:25:00,43.88831
2024-03-26 19:30:00,51.483852
2024-03-26 19:35:00,49.92542
2024-03-26 19:40:00,54.630512
2024-03-26 19:45:00,64.86738
2024-03-26 19:50:00,67.76642
2024-03-26 19:55:00,80.23604
2024-03-26 20:00:00,89.67655
2024-03-26 20:05:00,94.855156
2024-03-26 20:10:00,97.79894
2024-03-26 20:15:00,97.02765
2024-03-26 20:20:00,101.82662
2024-03-26 20:25:00,109.35079
2024-03-26 20:30:00,119.82985
2024-03-26 20:35:00,117.29206
2024-03-26 20:40:00,128.38794
2024-03-26 20:45:00,115.74481
2024-03-26 20:50:00,111.38652
2024-03-26 20:55:00,109.29275
2024-03-26 21:00:00,100.30664
2024-03-26 21:05:00,94.359314
2024-03-26 21:10:00,101.554726
2024-03-26 21:15:00,111.9032
2024-03-26 21:20:00,103.05606
2024-03-26 21:25:00,99.84571
2024-03-26 21:30:00,101.465744
2024-03-26 21:35:00,111.28319
2024-03-26 21:40:00,97.27798
2024-03-26 21:45:00,98.80602
2024-03-26 21:50:00,98.85991
2024-03-26 21:55:00,90.59339
2024-03-26 22:00:00,96.38178
2024-03-26 22:05:00,94.12244
2024-03-26 22:10:00,89.39651
2024-03-26 22:15:00,88.16958
2024-03-26 22:20:00,83.23496
2024-03-26 22:25:00,89.77452
2024-03-26 22:30:00,81.595215
2024-03-26 22:35:00,81.83352
2024-03-26 22:40:00,78.532585
2024-03-26 22:45:00,82.372314
2024-03-26 22:50:00,83.2974
2024-03-26 22:55:00,91.09164
2024-03-26 23:00:00,86.61151
2024-03-26 23:05:00,87.747574
2024-03-26 23:10:00,75.74582
2024-03-26 23:15:00,69.9637
2024-03-26 23:20:00,72.1501
2024-03-26 23:25:00,64.46958
2024-03-26 23:30:00,69.95388
2024-03-26 23:35:00,68.11284
2024-03-26 23:40:00,68.51475
2024-03-26 23:45:00,62.34653
2024-03-26 23:50:00,63.910538
2024-03-26 23:55:00,77.98573
2024-03-27 00:00:00,72.35597
2024-03-27 00:05:00,71.93735
2024-03-27 00:10:00,66.603165
2024-03-27 00:15:00,63.914356
2024-03-27 00:20:00,75.003876
2024-03-27 00:25:00,72.95449
2024-03-27 00:30:00,82.66182
2024-03-27 00:35:00,79.984726
2024-03-27 00:40:00,72.09732
2024-03-27 00:45:00,71.85447
2024-03-27 00:50:00,62.06033
2024-03-27 00:55:00,77.13452
2024-03-27 01:00:00,68.04198
2024-03-27 01:05:00,68.499
2024-03-27 01:10:00,60.646053
2024-03-27 01:15:00,62.072784
2024-03-27 01:20:00,62.620125
2024-03-27 01:25:00,62.82966
2024-03-27 01:30:00,58.857006
2024-03-27 01:35:00,63.639603
2024-03-27 01:40:00,69.05566
2024-03-27 01:45:00,67.71366
2024-03-27 01:50:00,77.14921
2024-03-27 01:55:00,74.95212
2024-03-27 02:00:00,71.21834
2024-03-27 02:05:00,66.3342
2024-03-27 02:10:00,60.381645
2024-03-27 02:15:00,72.4074
2024-03-27 02:20:00,78.95838
2024-03-27 02:25:00,71.05211
2024-03-27 02:30:00,70.85399
2024-03-27 02:35:00,75.407745
2024-03-27 02:40:00,71.97501
2024-03-27 02:45:00,82.242966
2024-03-27 02:50:00,69.50268
2024-03-27 02:55:00,79.49477
2024-03-27 03:00:00,74.1544
2024-03-27 03:05:00,87.68658
2024-03-27 03:10:00,80.749695
2024-03-27 03:15:00,82.112114
2024-03-27 03:20:00,83.202545
2024-03-27 03:25:00,92.79402
2024-03-27 03:30:00,94.08035
2024-03-27 03:35:00,96.2255
2024-03-27 03:40:00,95.83184
2024-03-27 03:45:00,91.72323
2024-03-27 03:50:00,94.65308
2024-03-27 03:55:00,103.19777
2024-03-27 04:00:00,102.88388
2024-03-27 04:05:00,94.29155
2024-03-27 04:10:00,88.88461
2024-03-27 04:15:00,96.90525
2024-03-27 04:20:00,106.91932
2024-03-27 04:25:00,107.09112
2024-03-27 04:30:00,98.00347
2024-03-27 04:35:00,95.77619
2024-03-27 04:40:00,105.70869
2024-03-27 04:45:00,96.97466
2024-03-27 04:50:00,97.63591
2024-03-27 04:55:00,103.57168
2024-03-27 05:00:00,94.54115
2024-03-27 05:05:00,93.39082
2024-03-27 05:10:00,94.09911
2024-03-27 05:15:00,106.38785
2024-03-27 05:20:00,131.03194
2024-03-27 05:25:00,148.69537
2024-03-27 05:30:00,139.42824
2024-03-27 05:35:00,149.4647
2024-03-27 05:40:00,135.39676
2024-03-27 05:45:00,123.6933
2024-03-27 05:50:00,127.35041
2024-03-27 05:55:00,117.255554
2024-03-27 06:00:00,118.963104
2024-03-27 06:05:00,120.931526
2024-03-27 06:10:00,123.529045
2024-03-27 06:15:00,122.1022
2024-03-27 06:20:00,133.86986
2024-03-27 06:25:00,132.23007
2024-03-27 06:30:00,137.8789
2024-03-27 06:35:00,124.76937
2024-03-27 06:40:00,128.01527
2024-03-27 06:45:00,120.41064
2024-03-27 06:50:00,124.7897
2024-03-27 06:55:00,118.87391
2024-03-27 07:00:00,118.008835
2024-03-27 07:05:00,126.0413
2024-03-27 07:10:00,135.37572
2024-03-27 07:15:00,125.97898
2024-03-27 07:20:00,122.15
2024-03-27 07:25:00,115.67549
2024-03-27 07:30:00,109.560776
2024-03-27 07:35:00,112.48576
2024-03-27 07:40:00,117.74943
2024-03-27 07:45:00,115.6292
2024-03-27 07:50:00,107.514145
2024-03-27 07:55:00,114.24438
2024-03-27 08:00:00,103.194565
2024-03-27 08:05:00,98.68497
2024-03-27 08:10:00,98.15763
2024-03-27 08:15:00,100.816956
2024-03-27 08:20:00,99.61816
2024-03-27 08:25:00,102.57577
2024-03-27 08:30:00,100.854
2024-03-27 08:35:00,102.46832
2024-03-27 08:40:00,97.44009
2024-03-27 08:45:00,98.93251
2024-03-27 08:50:00,93.387695
2024-03-27 08:55:00,104.278114
2024-03-27 09:00:00,97.012436
2024-03-27 09:05:00,93.23816
2024-03-27 09:10:00,89.048096
2024-03-27 09:15:00,85.794975
2024-03-27 09:20:00,84.5557
2024-03-27 09:25:00,82.405
2024-03-27 09:30:00,80.45169
2024-03-27 09:35:00,71.808136
2024-03-27 09:40:00,68.93541
2024-03-27 09:45:00,73.46354
2024-03-27 09:50:00,72.37527
2024-03-27 09:55:00,63.370422
2024-03-27 10:00:00,53.55007
2024-03-27 10:05:00,61.466717
2024-03-27 10:10:00,58.866703
2024-03-27 10:15:00,48.11856
2024-03-27 10:20:00,53.962868
2024-03-27 10:25:00,55.751884
2024-03-27 10:30:00,55.897083
2024-03-27 10:35:00,52.48951
2024-03-27 10:40:00,44.835686
2024-03-27 10:45:00,54.89544
2024-03-27 10:50:00,50.295254
2024-03-27 10:55:00,46.73274
2024-03-27 11:00:00,42.963318
2024-03-27 11:05:00,45.3788
2024-03-27 11:10:00,40.594494
2024-03-27 11:15:00,38.01441
2024-03-27 11:20:00,42.65341
2024-03-27 11:25:00,37.641174
2024-03-27 11:30:00,39.003613
2024-03-27 11:35:00,31.478613
2024-03-27 11:40:00,34.056747
2024-03-27 11:45:00,33.35403
2024-03-27 11:50:00,35.93767
2024-03-27 11:55:00,25.989208
2024-03-27 12:00:00,23.50803
2024-03-27 12:05:00,22.354115
2024-03-27 12:10:00,23.533247
2024-03-27 12:15:00,24.57524
2024-03-27 12:20:00,22.665583
2024-03-27 12:25:00,23.028215
2024-03-27 12:30:00,23.17246
2024-03-27 12:35:00,18.5699
2024-03-27 12:40:00,17.186586
2024-03-27 12:45:00,18.27511
2024-03-27 12:50:00,16.972971
2024-03-27 12:55:00,15.829585
2024-03-27 13:00:00,17.039864
2024-03-27 13:05:00,18.705404
2024-03-27 13:10:00,18.84497
2024-03-27 13:15:00,18.344332
2024-03-27 13:20:00,12.449296
2024-03-27 13:25:00,13.308322
2024-03-27 13:30:00,11.9372635
2024-03-27 13:35:00,11.321851
2024-03-27 13:40:00,12.699529
2024-03-27 13:45:00,8.312888
2024-03-27 13:50:00,11.351419
2024-03-27 13:55:00,8.78997
2024-03-27 14:00:00,6.646588
2024-03-27 14:05:00,8.908209
2024-03-27 14:10:00,8.244246
2024-03-27 14:15:00,6.365741
2024-03-27 14:20:00,5.0441113
2024-03-27 14:25:00,4.4538264
2024-03-27 14:30:00,4.17303
2024-03-27 14:35:00,5.5802712
2024-03-27 14:40:00,6.7168317
2024-03-27 14:45:00,6.6960387
2024-03-27 14:50:00,6.1778927
2024-03-27 14:55:00,6.4939613
2024-03-27 15:00:00,6.1007905
2024-03-27 15:05:00,6.99202
2024-03-27 15:10:00,5.273134
2024-03-27 15:15:00,5.576475
2024-03-27 15:20:00,5.6966753
2024-03-27 15:25:00,5.7429466
2024-03-27 15:30:00,5.757998
2024-03-27 15:35:00,4.7329392
2024-03-27 15:40:00,4.2907734
2024-03-27 15:45:00,4.598588
2024-03-27 15:50:00,5.2391796
2024-03-27 15:55:00,4.998368
2024-03-27 16:00:00,4.3888297
2024-03-27 16:05:00,3.1076913
2024-03-27 16:10:00,4.067364
2024-03-27 16:15:00,5.5090604
2024-03-27 16:20:00,6.1466618
2024-03-27 16:25:00,4.3604164
2024-03-27 16:30:00,5.153334
2024-03-27 16:35:00,3.9437122
2024-03-27 16:40:00,4.960106
2024-03-27 16:45:00,4.3624063
2024-03-27 16:50:00,6.183023
2024-03-27 16:55:00,7.5159354
2024-03-27 17:00:00,6.522747
2024-03-27 17:05:00,5.0775714
2024-03-27 17:10:00,6.016696
2024-03-27 17:15:00,7.4749055
2024-03-27 17:20:00,8.657504
2024-03-27 17:25:00,8.647627
2024-03-27 17:30:00,7.591348
2024-03-27 17:35:00,8.218661
2024-03-27 17:40:00,10.674583
2024-03-27 17:45:00,13.45086
2024-03-27 17:50:00,16.42001
2024-03-27 17:55:00,18.340244
2024-03-27 18:00:00,16.905024
2024-03-27 18:05:00,16.91221
2024-03-27 18:10:00,12.384032
2024-03-27 18:15:00,13.257626
2024-03-27 18:20:00,13.0224
2024-03-27 18:25:00,16.89977
2024-03-27 18:30:00,20.340593
2024-03-27 18:35:00,26.001467
2024-03-27 18:40:00,23.148388
2024-03-27 18:45:00,26.736198
2024-03-27 18:50:00,31.807652
2024-03-27 18:55:00,36.3307
2024-03-27 19:00:00,42.959255
2024-03-27 19:05:00,50.484097
2024-03-27 19:10:00,45.411087
2024-03-27 19:15:00,30.84578
2024-03-27 19:20:00,36.211895
2024-03-27 19:25:00,50.644096
2024-03-27 19:30:00,48.385918
2024-03-27 19:35:00,54.569714
2024-03-27 19:40:00,58.29795
2024-03-27 19:45:00,66.34873
2024-03-27 19:50:00,74.32218
2024-03-27 19:55:00,77.39202
2024-03-27 20:00:00,80.899315
2024-03-27 20:05:00,85.70488
2024-03-27 20:10:00,83.4408
2024-03-27 20:15:00,98.17341
2024-03-27 20:20:00,103.627945
2024-03-27 20:25:00,96.28712
2024-03-27 20:30:00,109.63735
2024-03-27 20:35:00,118.77446
2024-03-27 20:40:00,115.76586
2024-03-27 20:45:00,107.646774
2024-03-27 20:50:00,105.847664
2024-03-27 20:55:00,97.466255
2024-03-27 21:00:00,105.53205
2024-03-27 21:05:00,92.48992
2024-03-27 21:10:00,90.941315
2024-03-27 21:15:00,94.271774
2024-03-27 21:20:00,102.98476
2024-03-27 21:25:00,111.540146
2024-03-27 21:30:00,104.096886
2024-03-27 21:35:00,108.190796
2024-03-27 21:40:00,116.1127
2024-03-27 21:45:00,110.09308
2024-03-27 21:50:00,106.20496
2024-03-27 21:55:00,108.75017
2024-03-27 22:00:00,101.28231
2024-03-27 22:05:00,97.46973
2024-03-27 22:10:00,91.70815
2024-03-27 22:15:00,91.21314
2024-03-27 22:20:00,84.40483
2024-03-27 22:25:00,81.78349
2024-03-27 22:30:00,75.719055
2024-03-27 22:35:00,85.241745
2024-03-27 22:40:00,78.70821
2024-03-27 22:45:00,76.748276
2024-03-27 22:50:00,74.83586
2024-03-27 22:55:00,80.971
2024-03-27 23:00:00,69.64658
2024-03-27 23:05:00,68.04629
2024-03-27 23:10:00,69.656906
2024-03-27 23:15:00,70.867516
2024-03-27 23:20:00,69.03138
2024-03-27 23:25:00,72.94565
2024-03-27 23:30:00,69.29433
2024-03-27 23:35:00,72.47008
2024-03-27 23:40:00,72.55691
2024-03-27 23:45:00,76.07708
2024-03-27 23:50:00,68.8093
2024-03-27 23:55:00,74.59679
2024-03-28 00:00:00,77.44919
2024-03-28 00:05:00,78.55537
2024-03-28 00:10:00,79.55844
2024-03-28 00:15:00,79.940765
2024-03-28 00:20:00,73.7809
2024-03-28 00:25:00,69.6875
2024-03-28 00:30:00,66.33359
2024-03-28 00:35:00,72.44162
2024-03-28 00:40:00,76.60786
2024-03-28 00:45:00,71.289925
2024-03-28 00:50:00,76.15823
2024-03-28 00:55:00,75.16193
2024-03-28 01:00:00,77.66652
2024-03-28 01:05:00,73.448715
2024-03-28 01:10:00,70.082115
2024-03-28 01:15:00,71.04567
2024-03-28 01:20:00,75.47414
2024-03-28 01:25:00,85.36067
2024-03-28 01:30:00,85.63629
2024-03-28 01:35:00,90.30305
2024-03-28 01:40:00,87.45595
2024-03-28 01:45:00,86.9282
2024-03-28 01:50:00,98.15416
2024-03-28 01:55:00,113.048584
2024-03-28 02:00:00,104.10676
2024-03-28 02:05:00,91.95287
2024-03-28 02:10:00,89.09117
2024-03-28 02:15:00,95.268616
2024-03-28 02:20:00,90.93615
2024-03-28 02:25:00,85.96203
2024-03-28 02:30:00,85.74641
2024-03-28 02:35:00,89.63705
2024-03-28 02:40:00,90.00684
2024-03-28 02:45:00,93.5291
2024-03-28 02:50:00,96.5558
2024-03-28 02:55:00,101.09202
2024-03-28 03:00:00,110.900894
2024-03-28 03:05:00,121.08923
2024-03-28 03:10:00,113.00799
2024-03-28 03:15:00,111.21743
2024-03-28 03:20:00,121.71404
2024-03-28 03:25:00,114.73235
2024-03-28 03:30:00,124.58622
2024-03-28 03:35:00,117.34664
2024-03-28 03:40:00,108.03834
2024-03-28 03:45:00,104.205025
2024-03-28 03:50:00,110.728905
2024-03-28 03:55:00,120.95799
2024-03-28 04:00:00,109.96845
2024-03-28 04:05:00,103.87904
2024-03-28 04:10:00,114.744064
2024-03-28 04:15:00,110.69628
2024-03-28 04:20:00,116.74032
2024-03-28 04:25:00,111.35307
2024-03-28 04:30:00,118.681305
2024-03-28 04:35:00,114.27431
2024-03-28 04:40:00,106.484474
2024-03-28 04:45:00,121.53276
2024-03-28 04:50:00,127.869965
2024-03-28 04:55:00,132.46754
2024-03-28 05:00:00,128.1782
2024-03-28 05:05:00,117.16266
2024-03-28 05:10:00,123.20962
2024-03-28 05:15:00,126.65008
2024-03-28 05:20:00,121.314415
2024-03-28 05:25:00,124.18319
2024-03-28 05:30:00,117.59495
2024-03-28 05:35:00,131.44902
2024-03-28 05:40:00,120.61429
2024-03-28 05:45:00,113.51582
2024-03-28 05:50:00,112.18527
2024-03-28 05:55:00,124.03264
2024-03-28 06:00:00,132.30623
2024-03-28 06:05:00,157.04916
2024-03-28 06:10:00,193.82364
2024-03-28 06:15:00,211.83055
2024-03-28 06:20:00,204.67334
2024-03-28 06:25:00,152.50636
2024-03-28 06:30:00,96.520836
2024-03-28 06:35:00,61.2873
2024-03-28 06:40:00,36.296253
2024-03-28 06:45:00,23.701462
2024-03-28 06:50:00,16.997227
2024-03-28 06:55:00,50.44993
2024-03-28 07:00:00,45.20892
2024-03-28 07:05:00,31.660168
2024-03-28 07:10:00,21.38284
2024-03-28 07:15:00,18.0671
2024-03-28 07:20:00,13.67373
2024-03-28 07:25:00,11.687487
2024-03-28 07:30:00,10.723123
2024-03-28 07:35:00,10.230339
2024-03-28 07:40:00,25.021406
2024-03-28 07:45:00,21.981497
2024-03-28 07:50:00,19.086006
2024-03-28 07:55:00,18.494875
2024-03-28 08:00:00,15.373146
2024-03-28 08:05:00,12.349221
2024-03-28 08:10:00,11.013013
2024-03-28 08:15:00,10.381259
2024-03-28 08:20:00,10.059176
2024-03-28 08:25:00,9.890042
2024-03-28 08:30:00,9.800139
2024-03-28 08:35:00,9.752768
2024-03-28 08:40:00,9.730868
2024-03-28 08:45:00,9.722092
2024-03-28 08:50:00,9.718307
2024-03-28 08:55:00,9.717484
2024-03-28 09:00:00,11.931011
2024-03-28 09:05:00,14.037893
2024-03-28 09:10:00,17.869698
2024-03-28 09:15:00,22.515581
2024-03-28 09:20:00,35.871616
2024-03-28 09:25:00,46.85953
2024-03-28 09:30:00,75.52918
2024-03-28 09:35:00,123.18693
2024-03-28 09:40:00,171.23601
2024-03-28 09:45:00,222.68585
2024-03-28 09:50:00,239.15373
2024-03-28 09:55:00,247.3658
2024-03-28 10:00:00,216.76837
2024-03-28 10:05:00,182.57422
2024-03-28 10:10:00,140.93028
2024-03-28 10:15:00,119.85391
2024-03-28 10:20:00,98.88393
2024-03-28 10:25:00,75.116264
2024-03-28 10:30:00,69.06302
2024-03-28 10:35:00,64.692795
2024-03-28 10:40:00,63.82984
2024-03-28 10:45:00,56.60074
2024-03-28 10:50:00,59.81434
2024-03-28 10:55:00,62.838364
2024-03-28 11:00:00,55.942154
2024-03-28 11:05:00,56.62337
2024-03-28 11:10:00,61.542458
2024-03-28 11:15:00,56.536736
2024-03-28 11:20:00,49.40586
2024-03-28 11:25:00,55.6545
2024-03-28 11:30:00,55.861015
2024-03-28 11:35:00,53.054604
2024-03-28 11:40:00,56.560112
2024-03-28 11:45:00,47.607277
2024-03-28 11:50:00,52.56614
2024-03-28 11:55:00,38.575676
2024-03-28 12:00:00,45.2847
2024-03-28 12:05:00,41.11991
2024-03-28 12:10:00,31.369076
2024-03-28 12:15:00,14.0416565
2024-03-28 12:20:00,17.2043
2024-03-28 12:25:00,7.75573
2024-03-28 12:30:00,3.7899632
2024-03-28 12:35:00,2.4748645
2024-03-28 12:40:00,1.3115082
2024-03-28 12:45:00,0.7481247
2024-03-28 12:50:00,0.46990126
2024-03-28 12:55:00,0.33397156
2024-03-28 13:00:00,0.27050322
2024-03-28 13:05:00,0.23972784
2024-03-28 13:10:00,0.22749995
2024-03-28 13:15:00,0.2224476
2024-03-28 13:20:00,0.2216639
2024-03-28 13:25:00,0.22160277
2024-03-28 13:30:00,0.22146381
2024-03-28 13:35:00,0.22146381
2024-03-28 13:40:00,0.22146381
2024-03-28 13:45:00,0.22146381
2024-03-28 13:50:00,1.1931756
2024-03-28 13:55:00,1.1310745
2024-03-28 14:00:00,0.6295253
2024-03-28 14:05:00,0.41713232
2024-03-28 14:10:00,0.32052088
2024-03-28 14:15:00,0.27337122
2024-03-28 14:20:00,0.2492656
2024-03-28 14:25:00,2.694383
2024-03-28 14:30:00,1.2902651
2024-03-28 14:35:00,0.714448
2024-03-28 14:40:00,0.46444872
2024-03-28 14:45:00,0.34763342
2024-03-28 14:50:00,0.28787237
2024-03-28 14:55:00,0.25727487
2024-03-28 15:00:00,0.24021696
2024-03-28 15:05:00,0.2292063
2024-03-28 15:10:00,0.22352588
2024-03-28 15:15:00,0.22181953
2024-03-28 15:20:00,0.22146381
2024-03-28 15:25:00,0.22146381
2024-03-28 15:30:00,1.6853093
2024-03-28 15:35:00,3.8464727
2024-03-28 15:40:00,6.400613
2024-03-28 15:45:00,8.650329
2024-03-28 15:50:00,8.601145
2024-03-28 15:55:00,6.4953732
2024-03-28 16:00:00,5.1018214
2024-03-28 16:05:00,3.9781337
2024-03-28 16:10:00,4.487659
2024-03-28 16:15:00,2.1528928
2024-03-28 16:20:00,3.1335309
2024-03-28 16:25:00,4.045904
